severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.0,100,,TT_s5.0_pB_l100,healthy,0,17366,7.214,100,prefault,0.0281716156750917,7.0,150000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17367,7.214,100,prefault,0.0281716156750917,7.0,154000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17368,7.214,100,prefault,0.0281716156750917,7.0,158000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17369,7.214,100,prefault,0.0281716156750917,7.0,162000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17370,7.214,100,prefault,0.0281716156750917,7.0,166000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17371,7.214,100,prefault,0.0281716156750917,7.0,170000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17372,7.214,100,prefault,0.0281716156750917,7.0,174000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17373,7.214,100,fault,0.0281716156750917,7.0,180850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17374,7.214,100,fault,0.0281716156750917,7.0,181350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17375,7.214,100,fault,0.0281716156750917,7.0,181850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17376,7.214,100,fault,0.0281716156750917,7.0,182350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17377,7.214,100,fault,0.0281716156750917,7.0,182850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17378,7.214,100,fault,0.0281716156750917,7.0,183350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17379,7.214,100,fault,0.0281716156750917,7.0,183850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17380,7.214,100,fault,0.0281716156750917,7.0,184350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17381,7.214,100,fault,0.0281716156750917,7.0,184850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17382,7.214,100,fault,0.0281716156750917,7.0,185350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17383,7.214,100,fault,0.0281716156750917,7.0,185850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17384,7.214,100,fault,0.0281716156750917,7.0,186350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17385,7.214,100,fault,0.0281716156750917,7.0,186850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17386,7.214,100,fault,0.0281716156750917,7.0,187350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17387,7.214,100,fault,0.0281716156750917,7.0,187850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17388,7.214,100,fault,0.0281716156750917,7.0,188350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17389,7.214,100,fault,0.0281716156750917,7.0,188850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17390,7.214,100,fault,0.0281716156750917,7.0,189350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17391,7.214,100,fault,0.0281716156750917,7.0,189850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17392,7.214,100,fault,0.0281716156750917,7.0,190350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17393,7.214,100,fault,0.0281716156750917,7.0,190850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17394,7.214,100,fault,0.0281716156750917,7.0,191350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17395,7.214,100,fault,0.0281716156750917,7.0,191850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17396,7.214,100,fault,0.0281716156750917,7.0,192350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17397,7.214,100,fault,0.0281716156750917,7.0,192850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17398,7.214,100,fault,0.0281716156750917,7.0,193350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17399,7.214,100,fault,0.0281716156750917,7.0,193850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17400,7.214,100,fault,0.0281716156750917,7.0,194350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17401,7.214,100,fault,0.0281716156750917,7.0,194850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17402,7.214,100,fault,0.0281716156750917,7.0,195350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17403,7.214,100,fault,0.0281716156750917,7.0,195850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17404,7.214,100,fault,0.0281716156750917,7.0,196350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17405,7.214,100,fault,0.0281716156750917,7.0,196850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17406,7.214,100,fault,0.0281716156750917,7.0,197350,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17407,7.214,100,fault,0.0281716156750917,7.0,197850,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,faulty,5.0,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17408,7.216,100,prefault,0.0281716063618659,8.0,110000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17409,7.216,100,prefault,0.0281716063618659,8.0,114000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17410,7.216,100,prefault,0.0281716063618659,8.0,118000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17411,7.216,100,prefault,0.0281716063618659,8.0,122000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17412,7.216,100,prefault,0.0281716063618659,8.0,126000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17413,7.216,100,prefault,0.0281716063618659,8.0,130000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17414,7.216,100,prefault,0.0281716063618659,8.0,134000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17415,7.216,100,prefault,0.0281716063618659,8.0,138000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17416,7.216,100,prefault,0.0281716063618659,8.0,142000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17417,7.216,100,prefault,0.0281716063618659,8.0,146000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17418,7.216,100,prefault,0.0281716063618659,8.0,150000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17419,7.216,100,prefault,0.0281716063618659,8.0,154000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17420,7.216,100,prefault,0.0281716063618659,8.0,158000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17421,7.216,100,prefault,0.0281716063618659,8.0,162000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17422,7.216,100,prefault,0.0281716063618659,8.0,166000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17423,7.216,100,prefault,0.0281716063618659,8.0,170000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17424,7.216,100,prefault,0.0281716063618659,8.0,174000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,healthy,0.3,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17425,7.216,100,fault,0.0281716063618659,8.0,180900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17426,7.216,100,fault,0.0281716063618659,8.0,181400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17427,7.216,100,fault,0.0281716063618659,8.0,181900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17428,7.216,100,fault,0.0281716063618659,8.0,182400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17429,7.216,100,fault,0.0281716063618659,8.0,182900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17430,7.216,100,fault,0.0281716063618659,8.0,183400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17431,7.216,100,fault,0.0281716063618659,8.0,183900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17432,7.216,100,fault,0.0281716063618659,8.0,184400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17433,7.216,100,fault,0.0281716063618659,8.0,184900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17434,7.216,100,fault,0.0281716063618659,8.0,185400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17435,7.216,100,fault,0.0281716063618659,8.0,185900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17436,7.216,100,fault,0.0281716063618659,8.0,186400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17437,7.216,100,fault,0.0281716063618659,8.0,186900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17438,7.216,100,fault,0.0281716063618659,8.0,187400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17439,7.216,100,fault,0.0281716063618659,8.0,187900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17440,7.216,100,fault,0.0281716063618659,8.0,188400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17441,7.216,100,fault,0.0281716063618659,8.0,188900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17442,7.216,100,fault,0.0281716063618659,8.0,189400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17443,7.216,100,fault,0.0281716063618659,8.0,189900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17444,7.216,100,fault,0.0281716063618659,8.0,190400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17445,7.216,100,fault,0.0281716063618659,8.0,190900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17446,7.216,100,fault,0.0281716063618659,8.0,191400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17447,7.216,100,fault,0.0281716063618659,8.0,191900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17448,7.216,100,fault,0.0281716063618659,8.0,192400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17449,7.216,100,fault,0.0281716063618659,8.0,192900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17450,7.216,100,fault,0.0281716063618659,8.0,193400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17451,7.216,100,fault,0.0281716063618659,8.0,193900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17452,7.216,100,fault,0.0281716063618659,8.0,194400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17453,7.216,100,fault,0.0281716063618659,8.0,194900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17454,7.216,100,fault,0.0281716063618659,8.0,195400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17455,7.216,100,fault,0.0281716063618659,8.0,195900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17456,7.216,100,fault,0.0281716063618659,8.0,196400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17457,7.216,100,fault,0.0281716063618659,8.0,196900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17458,7.216,100,fault,0.0281716063618659,8.0,197400,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17459,7.216,100,fault,0.0281716063618659,8.0,197900,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_8_7_216,faulty,5.0,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17460,7.218,100,prefault,0.0281716082245111,9.0,110000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17461,7.218,100,prefault,0.0281716082245111,9.0,114000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17462,7.218,100,prefault,0.0281716082245111,9.0,118000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17463,7.218,100,prefault,0.0281716082245111,9.0,122000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17464,7.218,100,prefault,0.0281716082245111,9.0,126000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17465,7.218,100,prefault,0.0281716082245111,9.0,130000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17466,7.218,100,prefault,0.0281716082245111,9.0,134000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17467,7.218,100,prefault,0.0281716082245111,9.0,138000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17468,7.218,100,prefault,0.0281716082245111,9.0,142000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17469,7.218,100,prefault,0.0281716082245111,9.0,146000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17470,7.218,100,prefault,0.0281716082245111,9.0,150000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17471,7.218,100,prefault,0.0281716082245111,9.0,154000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17472,7.218,100,prefault,0.0281716082245111,9.0,158000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17473,7.218,100,prefault,0.0281716082245111,9.0,162000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17474,7.218,100,prefault,0.0281716082245111,9.0,166000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17475,7.218,100,prefault,0.0281716082245111,9.0,170000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17476,7.218,100,prefault,0.0281716082245111,9.0,174000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,healthy,0.3,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17477,7.218,100,fault,0.0281716082245111,9.0,180950,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17478,7.218,100,fault,0.0281716082245111,9.0,181450,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17479,7.218,100,fault,0.0281716082245111,9.0,181950,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17480,7.218,100,fault,0.0281716082245111,9.0,182450,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17481,7.218,100,fault,0.0281716082245111,9.0,182950,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17482,7.218,100,fault,0.0281716082245111,9.0,183450,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17483,7.218,100,fault,0.0281716082245111,9.0,183950,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17484,7.218,100,fault,0.0281716082245111,9.0,184450,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17485,7.218,100,fault,0.0281716082245111,9.0,184950,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17486,7.218,100,fault,0.0281716082245111,9.0,185450,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_9_7_218,faulty,5.0,B
