window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
13249,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,146000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13250,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,150000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13251,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,154000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13252,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,158000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13253,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,162000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13254,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,166000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13255,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,170000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13256,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,174000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13257,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,180900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9995703101158142,1
13258,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,181400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9996932744979858,1
13259,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,181900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9996932744979858,1
13260,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,182400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9996932744979858,1
13261,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,182900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9998307228088379,1
13262,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,183400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9998482465744019,1
13263,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,183900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9998629093170166,1
13264,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,184400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13265,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,184900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13266,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,185400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13267,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,185900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13268,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,186400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13269,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,186900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13270,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,187400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13271,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,187900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13272,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,188400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13273,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,188900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13274,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,189400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13275,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,189900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13276,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,190400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13277,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,190900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13278,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,191400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13279,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,191900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13280,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,192400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13281,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,192900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13282,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,193400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13283,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,193900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13284,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,194400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13285,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,194900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13286,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,195400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13287,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,195900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13288,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,196400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13289,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,196900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13290,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,197400,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13291,7.216,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,faulty,60,197900,C,2.0,8.0,TT_s2.0_pC_l60,fault,0.9999151229858398,1
13292,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,110000,,0.0,9.0,TT_s2.0_pC_l60,prefault,9.848058834904805e-05,0
13293,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,114000,,0.0,9.0,TT_s2.0_pC_l60,prefault,0.0001284117461182177,0
13294,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,118000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13295,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,122000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13296,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,126000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13297,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,130000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13298,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,134000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13299,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,138000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13300,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,142000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13301,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,146000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13302,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,150000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13303,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,154000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13304,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,158000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13305,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,162000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13306,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,166000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13307,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,170000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13308,7.218,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,healthy,60,174000,,0.0,9.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13309,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,180950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9996322393417358,1
13310,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,181450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9998674392700195,1
13311,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,181950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9998674392700195,1
13312,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,182450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9998674392700195,1
13313,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,182950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9998674392700195,1
13314,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,183450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999178647994995,1
13315,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,183950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13316,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,184450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13317,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,184950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13318,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,185450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13319,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,185950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13320,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,186450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13321,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,186950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13322,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,187450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13323,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,187950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13324,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,188450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13325,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,188950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13326,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,189450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13327,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,189950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13328,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,190450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13329,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,190950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13330,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,191450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13331,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,191950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13332,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,192450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13333,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,192950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13334,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,193450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13335,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,193950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13336,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,194450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13337,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,194950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13338,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,195450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13339,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,195950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13340,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,196450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13341,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,196950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13342,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,197450,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13343,7.218,60,0.0177642423659563,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,faulty,60,197950,C,2.0,9.0,TT_s2.0_pC_l60,fault,0.9999334812164307,1
13344,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,110000,,0.0,10.0,TT_s3.0_pA_l80,prefault,9.471616795053706e-05,0
13345,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,114000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13346,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,118000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13347,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,122000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13348,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,126000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13349,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,130000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13350,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,134000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13351,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,138000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13352,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,142000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13353,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,146000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13354,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,150000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13355,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,154000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13356,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,158000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13357,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,162000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13358,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,166000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13359,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,170000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13360,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,174000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13361,7.22,80,0.0229999348521232,0,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,healthy,80,178000,,0.0,10.0,TT_s3.0_pA_l80,prefault,6.858487904537469e-05,0
13362,7.22,80,0.0229999348521232,1,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,faulty,80,181000,A,3.0,10.0,TT_s3.0_pA_l80,fault,0.999833345413208,1
13363,7.22,80,0.0229999348521232,1,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,faulty,80,181500,A,3.0,10.0,TT_s3.0_pA_l80,fault,0.999846339225769,1
13364,7.22,80,0.0229999348521232,1,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,faulty,80,182000,A,3.0,10.0,TT_s3.0_pA_l80,fault,0.9998406171798706,1
13365,7.22,80,0.0229999348521232,1,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,faulty,80,182500,A,3.0,10.0,TT_s3.0_pA_l80,fault,0.999846339225769,1
13366,7.22,80,0.0229999348521232,1,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,faulty,80,183000,A,3.0,10.0,TT_s3.0_pA_l80,fault,0.9998621940612793,1
13367,7.22,80,0.0229999348521232,1,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,faulty,80,183500,A,3.0,10.0,TT_s3.0_pA_l80,fault,0.999875545501709,1
