scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0281716398894786,16414,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,196400,fault,C,C
0.0281716398894786,16415,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,196900,fault,C,C
0.0281716398894786,16416,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,197400,fault,C,C
0.0281716398894786,16417,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,197900,fault,C,C
0.0281716417521238,16435,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,180950,fault,C,C
0.0281716417521238,16436,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,181450,fault,C,C
0.0281716417521238,16437,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,181950,fault,C,C
0.0281716417521238,16438,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,182450,fault,C,C
0.0281716417521238,16439,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,182950,fault,C,C
0.0281716417521238,16440,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,183450,fault,C,C
0.0281716417521238,16441,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,183950,fault,C,C
0.0281716417521238,16442,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,184450,fault,C,C
0.0281716417521238,16443,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,184950,fault,C,C
0.0281716417521238,16444,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,185450,fault,C,C
0.0281716417521238,16445,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,185950,fault,C,C
0.0281716417521238,16446,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,186450,fault,C,C
0.0281716417521238,16447,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,186950,fault,C,C
0.0281716417521238,16448,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,187450,fault,C,C
0.0281716417521238,16449,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,187950,fault,C,C
0.0281716417521238,16450,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,188450,fault,C,C
0.0281716417521238,16451,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,188950,fault,C,C
0.0281716417521238,16452,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,189450,fault,C,C
0.0281716417521238,16453,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,189950,fault,C,C
0.0281716417521238,16454,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,190450,fault,C,C
0.0281716417521238,16455,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,190950,fault,C,C
0.0281716417521238,16456,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,191450,fault,C,C
0.0281716417521238,16457,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,191950,fault,C,C
0.0281716417521238,16458,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,192450,fault,C,C
0.0281716417521238,16459,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,192950,fault,C,C
0.0281716417521238,16460,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,193450,fault,C,C
0.0281716417521238,16461,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,193950,fault,C,C
0.0281716417521238,16462,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,194450,fault,C,C
0.0281716417521238,16463,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,194950,fault,C,C
0.0281716417521238,16464,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,195450,fault,C,C
0.0281716417521238,16465,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,195950,fault,C,C
0.0281716417521238,16466,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,196450,fault,C,C
0.0281716417521238,16467,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,196950,fault,C,C
0.0281716417521238,16468,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,197450,fault,C,C
0.0281716417521238,16469,TT_s4.0_pC_l100,7.218,100,9.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_9_7_218,faulty,197950,fault,C,C
0.0281716175377368,16488,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,181000,fault,A,A
0.0281716175377368,16489,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,181500,fault,A,A
0.0281716175377368,16490,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,182000,fault,A,A
0.0281716175377368,16491,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,182500,fault,A,A
0.0281716175377368,16492,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,183000,fault,A,A
0.0281716175377368,16493,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,183500,fault,A,B
0.0281716175377368,16494,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,184000,fault,A,B
0.0281716175377368,16495,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,184500,fault,A,B
0.0281716175377368,16496,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,185000,fault,A,B
0.0281716175377368,16497,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,185500,fault,A,B
0.0281716175377368,16498,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,186000,fault,A,B
0.0281716175377368,16499,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,186500,fault,A,A
0.0281716175377368,16500,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,187000,fault,A,A
0.0281716175377368,16501,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,187500,fault,A,A
0.0281716175377368,16502,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,188000,fault,A,A
0.0281716175377368,16503,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,188500,fault,A,A
0.0281716175377368,16504,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,189000,fault,A,A
0.0281716175377368,16505,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,189500,fault,A,A
0.0281716175377368,16506,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,190000,fault,A,A
0.0281716175377368,16507,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,190500,fault,A,B
0.0281716175377368,16508,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,191000,fault,A,A
0.0281716175377368,16509,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,191500,fault,A,A
0.0281716175377368,16510,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,192000,fault,A,A
0.0281716175377368,16511,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,192500,fault,A,B
0.0281716175377368,16512,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,193000,fault,A,A
0.0281716175377368,16513,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,193500,fault,A,A
0.0281716175377368,16514,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,194000,fault,A,B
0.0281716175377368,16515,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,194500,fault,A,A
0.0281716175377368,16516,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,195000,fault,A,B
0.0281716175377368,16517,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,195500,fault,A,B
0.0281716175377368,16518,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,196000,fault,A,A
0.0281716175377368,16519,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,196500,fault,A,B
0.0281716175377368,16520,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,197000,fault,A,A
0.0281716175377368,16521,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,197500,fault,A,A
0.0281716175377368,16522,TT_s5.0_pA_l100,7.22,100,10.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_10_7_22,faulty,198000,fault,A,B
0.028171194717288,16540,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,180550,fault,A,B
0.028171194717288,16541,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,181050,fault,A,B
0.028171194717288,16542,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,181550,fault,A,B
0.028171194717288,16543,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,182050,fault,A,B
0.028171194717288,16544,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,182550,fault,A,B
0.028171194717288,16545,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,183050,fault,A,B
0.028171194717288,16546,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,183550,fault,A,B
0.028171194717288,16547,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,184050,fault,A,B
0.028171194717288,16548,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,184550,fault,A,B
0.028171194717288,16549,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,185050,fault,A,B
0.028171194717288,16550,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,185550,fault,A,B
0.028171194717288,16551,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,186050,fault,A,B
0.028171194717288,16552,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,186550,fault,A,B
0.028171194717288,16553,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,187050,fault,A,B
0.028171194717288,16554,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,187550,fault,A,B
0.028171194717288,16555,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,188050,fault,A,B
0.028171194717288,16556,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,188550,fault,A,B
0.028171194717288,16557,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,189050,fault,A,B
0.028171194717288,16558,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,189550,fault,A,B
0.028171194717288,16559,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,190050,fault,A,B
0.028171194717288,16560,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,190550,fault,A,B
0.028171194717288,16561,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,191050,fault,A,B
0.028171194717288,16562,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,191550,fault,A,B
0.028171194717288,16563,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,192050,fault,A,B
0.028171194717288,16564,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,192550,fault,A,B
0.028171194717288,16565,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,193050,fault,A,B
0.028171194717288,16566,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,193550,fault,A,B
0.028171194717288,16567,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,194050,fault,A,B
0.028171194717288,16568,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,194550,fault,A,B
0.028171194717288,16569,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,195050,fault,A,B
0.028171194717288,16570,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,195550,fault,A,B
0.028171194717288,16571,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,196050,fault,A,B
0.028171194717288,16572,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,196550,fault,A,B
0.028171194717288,16573,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,197050,fault,A,B
0.028171194717288,16574,TT_s5.0_pA_l100,7.202,100,1.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_1_7_202,faulty,197550,fault,A,B
0.028171619400382,16592,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,180600,fault,A,B
0.028171619400382,16593,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,181100,fault,A,B
0.028171619400382,16594,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,181600,fault,A,B
0.028171619400382,16595,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,182100,fault,A,B
0.028171619400382,16596,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,182600,fault,A,B
0.028171619400382,16597,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,183100,fault,A,B
0.028171619400382,16598,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,183600,fault,A,B
0.028171619400382,16599,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,184100,fault,A,B
0.028171619400382,16600,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,184600,fault,A,B
0.028171619400382,16601,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,185100,fault,A,B
0.028171619400382,16602,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,185600,fault,A,B
0.028171619400382,16603,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,186100,fault,A,B
0.028171619400382,16604,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,186600,fault,A,B
0.028171619400382,16605,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,187100,fault,A,B
0.028171619400382,16606,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,187600,fault,A,B
0.028171619400382,16607,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,188100,fault,A,B
0.028171619400382,16608,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,188600,fault,A,B
0.028171619400382,16609,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,189100,fault,A,B
0.028171619400382,16610,TT_s5.0_pA_l100,7.204,100,2.0,5.0,1,100,A,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_a_5_5_100_fault_at_2_7_204,faulty,189600,fault,A,B
