variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13269,fault,7.216,1,186900,3,3.3355259895324707,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13270,fault,7.216,1,187400,3,3.3360133171081543,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13271,fault,7.216,1,187900,3,3.336322784423828,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13272,fault,7.216,1,188400,3,3.3362741470336914,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13273,fault,7.216,1,188900,3,3.3362741470336914,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13274,fault,7.216,1,189400,3,3.33624267578125,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13275,fault,7.216,1,189900,3,3.3362741470336914,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13276,fault,7.216,1,190400,3,3.3355789184570312,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13277,fault,7.216,1,190900,3,3.339454412460327,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13278,fault,7.216,1,191400,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13279,fault,7.216,1,191900,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13280,fault,7.216,1,192400,3,3.3396949768066406,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13281,fault,7.216,1,192900,3,3.3399085998535156,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13282,fault,7.216,1,193400,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13283,fault,7.216,1,193900,3,3.3355789184570312,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13284,fault,7.216,1,194400,3,3.3397176265716553,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13285,fault,7.216,1,194900,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13286,fault,7.216,1,195400,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13287,fault,7.216,1,195900,3,3.3399085998535156,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13288,fault,7.216,1,196400,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13289,fault,7.216,1,196900,3,3.3355789184570312,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13290,fault,7.216,1,197400,3,3.3397176265716553,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13291,fault,7.216,1,197900,3,3.335676908493042,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13309,fault,7.218,1,180950,3,3.194308042526245,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13310,fault,7.218,1,181450,3,3.33966064453125,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13311,fault,7.218,1,181950,3,3.3605880737304688,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13312,fault,7.218,1,182450,3,3.3585753440856934,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13313,fault,7.218,1,182950,3,3.355558395385742,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13314,fault,7.218,1,183450,3,3.3587794303894043,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13315,fault,7.218,1,183950,3,3.358149290084839,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13316,fault,7.218,1,184450,3,3.3594493865966797,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13317,fault,7.218,1,184950,3,3.346099853515625,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13318,fault,7.218,1,185450,3,3.3373751640319824,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13319,fault,7.218,1,185950,3,3.337233066558838,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13320,fault,7.218,1,186450,3,3.3365416526794434,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13321,fault,7.218,1,186950,3,3.336322784423828,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13322,fault,7.218,1,187450,3,3.336322784423828,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13323,fault,7.218,1,187950,3,3.336322784423828,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13324,fault,7.218,1,188450,3,3.3362741470336914,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13325,fault,7.218,1,188950,3,3.3362741470336914,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13326,fault,7.218,1,189450,3,3.3362741470336914,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13327,fault,7.218,1,189950,3,3.3362741470336914,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13328,fault,7.218,1,190450,3,3.3362741470336914,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13329,fault,7.218,1,190950,3,3.3355908393859863,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13330,fault,7.218,1,191450,3,3.3397176265716553,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13331,fault,7.218,1,191950,3,3.339454412460327,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13332,fault,7.218,1,192450,3,3.335676908493042,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13333,fault,7.218,1,192950,3,3.3355789184570312,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13334,fault,7.218,1,193450,3,3.339454412460327,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13335,fault,7.218,1,193950,3,3.335676908493042,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13336,fault,7.218,1,194450,3,3.3355789184570312,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13337,fault,7.218,1,194950,3,3.3355789184570312,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13338,fault,7.218,1,195450,3,3.335676908493042,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13339,fault,7.218,1,195950,3,3.3355789184570312,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13340,fault,7.218,1,196450,3,3.339454412460327,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13341,fault,7.218,1,196950,3,3.335688829421997,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13342,fault,7.218,1,197450,3,3.335688829421997,3,2.0
9.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_9_7_218,C,TT_s2.0_pC_l60,faulty,13343,fault,7.218,1,197950,3,3.3400168418884277,3,2.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13362,fault,7.22,1,181000,4,3.8903071880340576,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13363,fault,7.22,1,181500,4,3.7762601375579834,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13364,fault,7.22,1,182000,4,3.8967671394348145,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13365,fault,7.22,1,182500,4,3.8934004306793213,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13366,fault,7.22,1,183000,4,3.8950610160827637,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13367,fault,7.22,1,183500,4,3.8952956199645996,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13368,fault,7.22,1,184000,4,3.896993398666382,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13369,fault,7.22,1,184500,4,3.8976097106933594,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13370,fault,7.22,1,185000,4,3.8977389335632324,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13371,fault,7.22,1,185500,4,3.896843671798706,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13372,fault,7.22,1,186000,4,3.8954403400421143,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13373,fault,7.22,1,186500,4,3.897449016571045,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13374,fault,7.22,1,187000,4,3.8949406147003174,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13375,fault,7.22,1,187500,4,3.8941128253936768,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13376,fault,7.22,1,188000,4,3.8927321434020996,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13377,fault,7.22,1,188500,4,3.892397880554199,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13378,fault,7.22,1,189000,4,3.892397880554199,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13379,fault,7.22,1,189500,4,3.892199993133545,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13380,fault,7.22,1,190000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13381,fault,7.22,1,190500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13382,fault,7.22,1,191000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13383,fault,7.22,1,191500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13384,fault,7.22,1,192000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13385,fault,7.22,1,192500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13386,fault,7.22,1,193000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13387,fault,7.22,1,193500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13388,fault,7.22,1,194000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13389,fault,7.22,1,194500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13390,fault,7.22,1,195000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13391,fault,7.22,1,195500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13392,fault,7.22,1,196000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13393,fault,7.22,1,196500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13394,fault,7.22,1,197000,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13395,fault,7.22,1,197500,4,3.892148017883301,4,3.0
10.0,3.0,80,0.0229999348521232,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_10_7_22,A,TT_s3.0_pA_l80,faulty,13396,fault,7.22,1,198000,4,3.892148017883301,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13414,fault,7.202,1,180550,4,3.7537357807159424,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13415,fault,7.202,1,181050,4,3.7769155502319336,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13416,fault,7.202,1,181550,4,3.898149013519287,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13417,fault,7.202,1,182050,4,3.8957324028015137,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13418,fault,7.202,1,182550,4,3.8949577808380127,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13419,fault,7.202,1,183050,4,3.897454261779785,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13420,fault,7.202,1,183550,4,3.8954596519470215,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13421,fault,7.202,1,184050,4,3.8946382999420166,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13422,fault,7.202,1,184550,4,3.894609212875366,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13423,fault,7.202,1,185050,4,3.894456624984741,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13424,fault,7.202,1,185550,4,3.8941762447357178,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13425,fault,7.202,1,186050,4,3.8955702781677246,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13426,fault,7.202,1,186550,4,3.89487361907959,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13427,fault,7.202,1,187050,4,3.892155885696411,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13428,fault,7.202,1,187550,4,3.892155885696411,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13429,fault,7.202,1,188050,4,3.892148017883301,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13430,fault,7.202,1,188550,4,3.892148017883301,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13431,fault,7.202,1,189050,4,3.892148017883301,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13432,fault,7.202,1,189550,4,3.892148017883301,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13433,fault,7.202,1,190050,4,3.892148017883301,4,3.0
1.0,3.0,80,0.0229999367147684,80,TT_fault_Data_Extra_TT_Fault_Cases_3_Phase_a_3_3_80_fault_at_1_7_202,A,TT_s3.0_pA_l80,faulty,13434,fault,7.202,1,190550,4,3.892148017883301,4,3.0
